epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
0,0,validation/SILog,2.033072829246521,0.5351780373603106,0.4214508319273591,8.855463217476736,0.17525965627282858,0.43724494021964955,0.6049285668776588,0.6746274063080978,0.5581575063988566,0.45241181878373027
0,0,validation/SILog,2.083040200173855,0.5448161540552974,0.4324895227327943,9.162932252955605,0.18037642166018486,0.3900041468478053,0.6312773110483119,0.7730375872290147,0.6040430115535855,0.4966982629848644
0,0,validation/SILog,1.7735321000218391,0.40378762874752283,0.3381702839396894,7.694443794126013,0.1416518255136907,0.5227189120725789,0.7525494811990567,0.8667675403494731,0.46370879421010613,0.33576471876585856
0,0,validation/SILog,1.806402176618576,0.40949917025864124,0.2784250006079674,11.594547335992763,0.10929508809931576,0.46557704102993835,0.9010485474750392,0.9904405059675883,0.2591247148811817,0.13617175276158378
0,0,validation/SILog,1.7313944399356842,0.41779373213648796,0.3218857580795884,9.54672834769438,0.13148621679283679,0.3651445858802777,0.7545109997806007,0.9927399369447699,0.36452564410865307,0.1924821528373286
0,0,validation/SILog,1.882380597293377,0.3400753978639841,0.3266040883027017,9.277053351017228,0.13410999020561576,0.5379839291653076,0.8159029989349469,0.8378539147924259,0.42971515795215964,0.24828348867595196
0,0,validation/SILog,2.314566344022751,0.5434663314372301,0.4601236917078495,12.060985006803373,0.19523525424301624,0.2565840251312369,0.4615999613435365,0.8424427461174222,0.620936281979084,0.4303222338203341
0,0,validation/SILog,1.6899940595030785,0.3685364183038473,0.29961672611534595,10.410569040816942,0.12030041823163629,0.4952780042655629,0.8176300190528711,0.9691838743995709,0.3483136612921953,0.19354822114109993
0,0,validation/SILog,2.075085237622261,0.5440069809556007,0.4351341724395752,10.775779320019566,0.18306649569422007,0.23865574596554862,0.5697069190649751,0.824093824190714,0.5599140878766775,0.387739316560328
0,0,validation/SILog,1.94229094684124,0.41108275298029184,0.31466331519186497,13.552181359774915,0.12159323156811297,0.4665337070995892,0.7115758314155067,0.9492100072289051,0.35325029492378235,0.20907141733914614
0,0,validation/SILog,1.4941277280449867,0.36715284548699856,0.25180547405034304,8.969078585848534,0.10193761368282139,0.6486635865716186,0.7864655075890564,0.9180195400860952,0.30159495072439313,0.21574765292461962
0,0,validation/SILog,1.3647239953279495,0.32672860845923424,0.17951291101053357,9.67271924190049,0.06599888391792774,0.815449227569488,0.9742064228368338,0.9953833508285594,0.16674440819770098,0.08383622861583717
0,0,validation/SILog,1.3601684123277664,0.3438712451606989,0.20633961539715528,9.007757678129115,0.08288621017709374,0.6663336801244935,0.9182653153081795,0.9990645678647909,0.2183161424472928,0.09469568531494588
0,0,validation/SILog,2.0782390236854553,0.6911906693130732,0.46501259319484234,8.97604614637561,0.19706691103056073,0.20751089002210094,0.5588401125508042,0.7896007636427964,0.6270038448274136,0.6153455406893045
0,0,validation/SILog,1.6281385123729706,0.3461711760610342,0.23688382655382156,12.192568811855875,0.09341038926504552,0.5179569459129438,0.9502580768846516,0.9734031113341458,0.2318792832084,0.10638320911675692
0,0,validation/SILog,1.9049590677022934,0.4705571476370096,0.36852852907031775,8.302204484443411,0.1515442719683051,0.45855100950896843,0.6408461105329726,0.7562811114008832,0.4255267847329378,0.29405199410393834
0,0,validation/SILog,1.531772181391716,0.48196619749069214,0.3073687586002052,7.141101151002676,0.1284636938944459,0.41995050468230566,0.7995440512649177,0.9020478086089955,0.33056790474802256,0.21561365493107587
0,0,validation/SILog,1.4411724656820297,0.3524281531572342,0.2547903470695019,8.843910053583219,0.10344684403389692,0.48327559377957907,0.936742104754811,0.987789005221324,0.2503529228270054,0.11229691538028419
