epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
0,0,validation/SILog,2.033072829246521,0.5351780168712139,0.42145081609487534,8.855461322888045,0.17525964882224798,0.43724494021964955,0.6049285668776588,0.6746274063080978,0.5581575455144048,0.4524119154084474
0,0,validation/SILog,2.0830405354499817,0.5448162676766515,0.43248959351330996,9.162947645725968,0.18037645239382982,0.3900041468478053,0.6312773110483119,0.7730375872290147,0.604043205268681,0.49669846903998405
0,0,validation/SILog,1.773532159626484,0.403787674382329,0.33817031560465693,7.694443975199581,0.14165183273144066,0.5227189120725789,0.7525494811990567,0.8667675403494731,0.46370888967067003,0.33576490893028677
0,0,validation/SILog,1.8064019754529,0.40949912276118994,0.2784249447286129,11.59455110895847,0.1092950610909611,0.46557704102993835,0.9010444123729848,0.9904405059675883,0.25912470277398825,0.13617173943202943
0,0,validation/SILog,1.7313945293426514,0.4177938010543585,0.32188580092042685,9.546728082504675,0.13148623541928828,0.3651445858802777,0.7545109997806007,0.9927399369447699,0.36452573258429766,0.19248223712202162
0,0,validation/SILog,1.882381111383438,0.34007553569972515,0.32660419400781393,9.277056269505962,0.13411003549117595,0.5379797580494506,0.8159029989349469,0.8378539147924259,0.4297153144143522,0.24828365063876845
0,0,validation/SILog,2.3145667165517807,0.5434664189815521,0.46012376714497805,12.060981650177995,0.1952352924272418,0.2565840251312369,0.4615999613435365,0.8424427461174222,0.6209364151582122,0.4303223898168653
0,0,validation/SILog,1.6899947747588158,0.3685366343706846,0.29961687233299017,10.410573412699494,0.12030047876760364,0.4952780042655629,0.8176300190528711,0.9691838743995709,0.3483138456940651,0.1935483762063086
0,0,validation/SILog,2.0750856548547745,0.5440071858465672,0.43513430655002594,10.775763930065132,0.1830665497109294,0.2386597403414673,0.5697069190649751,0.824093824190714,0.5599142406135798,0.387739478610456
0,0,validation/SILog,1.9422913640737534,0.4110828684642911,0.31466339714825153,13.55218333102088,0.12159326765686274,0.4665337070995892,0.7115758314155067,0.9492100072289051,0.3532504355534911,0.20907154318410903
