epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
0,0,validation/SILog,1.7976171255122355,0.44141058331450606,0.33513021191216735,9.661103119136255,0.13830001908163128,0.43565214531648516,0.7478926701810427,0.9001988694178324,0.41051906332567917,0.2675065827147448
0,1218,validation/SILog,1.2261364875589573,0.25658502986870196,0.1972211363335066,8.174795751847482,0.07844663290829335,0.693590246777347,0.939593951543724,0.9888786765460259,0.20188309702368082,0.07529794106014599
0,2436,validation/SILog,1.0978636239050092,0.21975647472710258,0.17334342674442457,7.590598573618058,0.06830786092254479,0.7550484367444051,0.9594389726277098,0.9932482076593463,0.17122710164767505,0.05506143566899095
0,3654,validation/SILog,1.0576594963126729,0.2000764636650595,0.1560991810336598,7.609872254237503,0.06058503988056862,0.8054895120271905,0.9703288217824411,0.9945397360212386,0.14317465625588838,0.04270375876751462
0,4872,validation/SILog,1.021958974271578,0.19825234199535022,0.1550920321770806,7.318338063947673,0.06051066364156679,0.8070588846398703,0.9720608960703728,0.9958354341504109,0.14601378150902486,0.043188686780371535
1,6090,validation/SILog,1.0274775136593526,0.2092199493084792,0.16510071168797066,6.94546305227286,0.06544878602839085,0.7785846211146251,0.968498670132732,0.9949049389221296,0.1602316248437267,0.04786111709961688
1,7308,validation/SILog,1.0212742531057941,0.21359614467813295,0.16397787005417294,6.9441888600594766,0.06481213846718743,0.7740606995320362,0.9660723744181123,0.9944642570943643,0.16318843764458926,0.05317551156616513
1,8526,validation/SILog,1.0033001989091566,0.19966544097864403,0.1565059045146361,7.008409387651717,0.06153735789766836,0.8041038955785639,0.9716025907596412,0.9954475686063788,0.13833224755214693,0.04082168506862304
1,9744,validation/SILog,0.9617666345104314,0.1864822685206789,0.14573476840760233,6.790701943471235,0.05696228931730505,0.8313778795045453,0.9770372449979241,0.9961878187787433,0.13518560401131768,0.03726623665899563
2,10962,validation/SILog,0.9732640525668852,0.19660786530806468,0.15364181840936622,6.674306449836736,0.060564057483338166,0.807166015475904,0.9713707967998495,0.9949137778539983,0.14518576022420493,0.042958037817153
2,12180,validation/SILog,0.9496278767981415,0.18840947741465913,0.1480722471217521,6.60764623861748,0.058112083094509964,0.8181209726265395,0.9739210115832044,0.9960250480238417,0.14293973579774522,0.04115907632460715
2,13398,validation/SILog,0.9415370607778574,0.1834199023833141,0.14366045174903994,6.653581076812844,0.056061039983412005,0.8299933081904767,0.9763594383141865,0.9954622657227297,0.13485697739387933,0.037729413387341315
2,14616,validation/SILog,0.9331510170745867,0.18436018847895358,0.14471839248292942,6.542395356151128,0.05672541706329202,0.8299732855902635,0.9766487653465871,0.9965588423563829,0.1391084358332698,0.03915087095912535
3,15834,validation/SILog,0.9424225797303749,0.1926431954022637,0.14826151484303432,6.496615915800293,0.058409475788839094,0.8193498138539659,0.9758593802686195,0.9964239070478359,0.1322547491578628,0.03796224606249844
3,17052,validation/SILog,0.9319649392545287,0.1841473708176475,0.14520921501759915,6.483760473943325,0.056890240199042055,0.8270927078126641,0.9747583678023913,0.9955578501159061,0.13819877015843954,0.03900783662494154
3,18270,validation/SILog,0.9266141919607497,0.18530192030532197,0.14377829796731437,6.500970637240989,0.056367169262878936,0.8302372174168619,0.9756845508083861,0.9960137815790837,0.13215833589148013,0.03723328953238988
3,19488,validation/SILog,0.9003557940481202,0.17942999338968457,0.1410838562182322,6.20702162577018,0.05544943732283371,0.8388237391362235,0.9776779491385273,0.9965322923480406,0.13518394830910543,0.03673570796981269
4,20706,validation/SILog,0.8883758705680339,0.18071785314233507,0.13881214762159072,6.13803816220675,0.05459083509701327,0.8423911839062781,0.9812688656183328,0.9969405336551274,0.12570780630114636,0.03416271277779796
4,21924,validation/SILog,0.8466254218537038,0.16786113429777852,0.13115702394366707,5.905328421858354,0.05135131105610905,0.8565483226432447,0.9823307300861325,0.9975388118466273,0.12198867602589915,0.031724621475982456
4,23142,validation/SILog,0.8316005086270063,0.16654510522978644,0.13060212319915798,5.711811468597789,0.051282582315940684,0.8564275961338151,0.981663048919832,0.9970279135874061,0.12175232508048753,0.03163466654261436
4,24360,validation/SILog,0.826401187576122,0.1651779524779007,0.1295024497227703,5.691962244430374,0.0508096767973342,0.8591840990083425,0.9823586025838942,0.9971599916071677,0.12063078970570819,0.031079460137082664
4,24366,validation/SILog,0.8263997368463952,0.16517721183913167,0.12950216070041773,5.691954396880772,0.05080954199521259,0.8591844452043252,0.9823585626685372,0.997159910937241,0.12063105599009762,0.031079454381520495
