epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
0,0,validation/SILog,1.7976173530384312,0.44141064461809076,0.3351302640406122,9.661104468347663,0.13830004134636364,0.435652054348604,0.7478926246631025,0.9001988567946098,0.4105191635484987,0.2675066807284796
0,1218,validation/SILog,1.2603538929511073,0.2709984580883702,0.20818440363519156,8.179798241720041,0.083347574760372,0.6631997518963544,0.9303962586125748,0.9867468240966752,0.21863866330561302,0.08490520556234633
0,2436,validation/SILog,1.3258249623333032,0.3498006023650593,0.2437671779283256,8.010157291244527,0.09968991214188215,0.5421930699466236,0.9038963677787107,0.9860871100564697,0.27089118326822204,0.12910218056835512
0,3654,validation/SILog,1.0628882525871324,0.2018177794459273,0.15799424099020834,7.63591858864292,0.061416103524645466,0.8005436322806966,0.968559800111843,0.9940889284822801,0.1475892256826921,0.044145330883460385
0,4872,validation/SILog,1.0249140865145172,0.19824382111033598,0.15480890747947654,7.368004529228977,0.06033244716290021,0.8072408297817099,0.9715554547758096,0.9958334556508591,0.14574352553012468,0.04338936542597987
1,6090,validation/SILog,1.0279148555187316,0.2087398723152805,0.16551305010792328,6.943157990340628,0.06558797785113235,0.7768839431557737,0.9678863876905935,0.9951050927607976,0.15968720246523616,0.0472767423574498
1,7308,validation/SILog,1.072453423490718,0.24186181795769002,0.1819357031083886,6.971700398828694,0.07290865334904417,0.7219266261348494,0.9575478402362118,0.9938845465225797,0.18900352393960096,0.06680965709795042
1,8526,validation/SILog,0.9672244348978837,0.18857865928933093,0.14709192129645868,6.850280336814238,0.05744535678454612,0.827646605583383,0.9761088915479786,0.9968311909822732,0.13260287697559753,0.037184169859274856
1,9744,validation/SILog,0.9580026978334707,0.18762836588232834,0.14542311521446005,6.775146396974484,0.056859960421317884,0.832565529755823,0.9790817120630247,0.9968906602689315,0.1323867147221424,0.03655213308664988
2,10962,validation/SILog,0.9710342540469243,0.19691656027458365,0.15344329795139044,6.682969021656443,0.06045026554031981,0.8055349212762756,0.9723901105908282,0.9949190560988209,0.14489899789674884,0.042887481890211444
2,12180,validation/SILog,0.9464755030618411,0.1854636976521999,0.14631650163437732,6.594737483333583,0.05735452729219084,0.8230479379111557,0.9750740222263529,0.9959295734123831,0.14031983728321878,0.03952341652263654
2,13398,validation/SILog,0.9331794204792621,0.18462431017627481,0.14281208392132191,6.543928125567413,0.05582485081162635,0.8363982056568305,0.9774106738752097,0.9963684853465283,0.1277273038063474,0.035784589446197154
2,14616,validation/SILog,0.9736165280915363,0.19916597870719172,0.1575548100834576,6.564991364584043,0.06248010574131609,0.798106898686366,0.9690894957094018,0.9948201602450945,0.1576536759253683,0.046895081205563474
3,15834,validation/SILog,0.9423836978653494,0.194003959323545,0.14947931346905785,6.445144056334257,0.059012842144713626,0.8142112694622665,0.9745011838799207,0.9963438770415427,0.13375350279602424,0.03874234106110478
3,17052,validation/SILog,0.922410840037498,0.18056457138469967,0.1421714832932393,6.502912596687284,0.055545251312918154,0.8330316080223646,0.976090070447534,0.9961073296826757,0.1349026373283589,0.03770874469821661
